,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
1199,2.68174,0.27495,0.94115,-8.25486,10.50286,-26.48920,Argentina,-24.82762,26.55513,-1000.28934,-0.91824,True,1.14228
1200,2.12406,-0.89261,0.39198,-8.83398,10.09100,-22.02490,Croatia,-23.02457,22.33874,-1000.89153,1.73374,False,0.55129
1201,2.18159,0.33713,0.80173,-8.09134,10.69662,-21.60597,Argentina,-21.89481,20.73939,-999.25637,-0.96103,True,0.96535
1202,1.86357,0.31831,0.69451,-9.86176,9.87941,-18.29433,Croatia,-18.66765,19.24179,-1001.08020,1.57887,True,0.83428
1203,1.77638,0.26535,0.64990,-9.67096,10.27097,-17.46773,Croatia,-18.96913,17.61798,-997.86715,-1.42954,True,0.78313
1204,2.33028,-0.21702,0.67267,-8.42005,10.26986,-23.57967,Croatia,-20.91299,24.89328,-999.49003,-3.08420,True,0.84744
1205,1.17311,-0.73863,0.13830,-9.96986,9.51125,-12.46882,Croatia,-12.40583,13.08357,-997.49597,-4.17353,False,0.22628
1206,1.25378,0.39939,0.52622,-9.83053,10.01521,-12.18017,Croatia,-14.31369,12.15488,-997.99792,-0.27181,True,0.62025
1207,0.84850,-0.17084,0.21571,-9.51742,10.12247,-8.56774,Croatia,-7.89917,8.46509,-999.18896,-2.41585,True,0.27934
1208,2.41068,0.05343,0.78435,-9.62610,9.69919,-24.11475,Croatia,-24.52316,24.68091,-996.25426,-2.48018,True,0.96515
1209,1.17373,0.37302,0.49235,-9.64846,10.16571,-11.57594,Croatia,-12.25726,15.16942,-1000.60317,2.02538,True,0.58038
1210,1.17038,0.25435,0.45351,-9.46567,10.14244,-11.50406,Croatia,-10.01207,12.58235,-997.51562,0.33702,True,0.54128
1211,1.72542,-0.69832,0.32694,-10.64319,9.35180,-17.94975,France,-17.02561,18.51273,-999.09184,-1.78893,False,0.45635
1212,-0.42602,1.06143,0.20226,-11.95120,9.48693,5.23671,France,4.28796,-5.54663,-1000.77071,2.81650,True,0.17031
1213,2.79071,0.50915,1.05038,-8.87988,10.04984,-27.51268,Croatia,-27.28485,27.78746,-998.66871,-2.15472,True,1.25968
1214,2.82911,1.73813,1.45380,-7.67878,11.28125,-26.33978,Argentina,-26.15450,27.11586,-997.38606,-2.58830,True,1.66598
1215,1.22610,-0.29745,0.29560,-9.63421,9.69913,-12.45307,Croatia,-11.22951,15.28175,-997.97348,0.62484,False,0.38755
1216,0.36771,0.61123,0.31161,-11.03347,9.94290,-3.08258,France,-2.02054,2.98415,-998.80092,-1.80146,True,0.33918
1217,-0.21584,-0.12852,-0.10961,-12.26888,9.00345,1.90758,France,1.78828,-2.40494,-998.01210,-0.91719,False,-0.12580
1218,1.79839,0.64476,0.77768,-9.99354,9.82009,-17.05700,Croatia,-16.98251,16.53521,-997.38317,-0.59835,True,0.91256
1219,1.26336,-0.18079,0.34459,-10.05033,9.58879,-12.86409,Croatia,-14.33758,12.20551,-1001.37851,-0.97022,True,0.43935
1220,-0.46285,0.35610,-0.03398,-10.98495,9.75424,5.12993,France,5.12560,-4.75144,-998.62511,-0.56176,True,-0.06870
1221,0.92668,-0.78192,0.04608,-11.63965,8.99964,-10.01019,France,-9.56267,9.83026,-999.35170,-4.27889,False,0.11558
1222,0.40916,-0.13999,0.08568,-11.00979,9.42604,-4.23700,France,-3.39925,3.64275,-996.73368,-2.44729,False,0.11637
1223,2.71197,0.11475,0.89977,-8.73995,10.11746,-26.81803,Croatia,-24.73914,23.59891,-999.85941,-1.20070,True,1.10317
1224,-0.14582,-1.79374,-0.61738,-11.54308,8.98725,-0.18405,France,1.15853,1.33305,-996.42179,0.06286,False,-0.62832
1225,0.39641,0.04904,0.14179,-10.89961,9.49932,-3.84877,France,-4.04010,2.34346,-999.82021,2.34953,True,0.17152
1226,1.69138,0.12304,0.57755,-10.66642,9.54487,-16.81998,France,-15.88721,16.50450,-999.09686,-3.88562,True,0.70440
1227,1.35911,-0.75195,0.19327,-9.27762,9.91121,-14.46162,Croatia,-15.14642,13.80447,-1001.00292,1.29098,False,0.29520
1228,1.20488,0.06704,0.40486,-10.75811,9.43702,-11.82489,France,-12.13258,9.76027,-999.59153,-0.68059,True,0.49523
1229,1.22073,-0.06532,0.36778,-10.47475,9.64055,-12.36141,Croatia,-12.33367,12.53026,-1000.94502,0.29075,True,0.45934
1230,0.16941,-0.01017,0.05069,-10.37227,9.77477,-1.59451,Croatia,-0.98910,1.17155,-997.42275,-0.83993,True,0.06339
1231,2.60700,0.16038,0.88088,-8.39219,10.21581,-25.94870,Croatia,-28.81187,24.18564,-995.95731,-0.19864,True,1.07641
1232,0.91790,-0.73155,0.05932,-10.30874,9.91765,-9.93989,Croatia,-10.92593,9.65716,-996.91325,-0.97363,False,0.12816
1233,0.82669,-0.00402,0.26186,-10.55201,9.41199,-8.24467,France,-8.54997,7.48685,-998.65788,-2.02249,True,0.32387
1234,0.05750,-0.84213,-0.24975,-11.16944,9.08770,-1.44259,France,-1.99268,0.42106,-998.82841,2.91268,False,-0.24544
1235,-1.02142,-0.31341,-0.42489,-13.26813,8.59441,9.75058,Morocco,10.01522,-9.73174,-997.18935,-2.59099,False,-0.50150
1236,1.11338,-0.38241,0.23267,-10.14028,9.69913,-11.30341,Croatia,-12.27441,11.56028,-997.10995,2.36978,False,0.31618
1237,1.26701,0.63260,0.60467,-11.33499,9.46068,-12.08022,France,-12.34094,11.13578,-997.33022,-1.76891,True,0.69969
1238,-0.15573,-0.15908,-0.10021,-11.45440,9.24724,1.38008,France,1.67060,1.22392,-996.93536,0.59950,False,-0.11189
1239,0.55888,0.45571,0.32295,-10.65124,9.64958,-5.25644,Croatia,-3.60419,3.94059,-998.48444,-3.37484,True,0.36487
1240,1.59158,0.51945,0.67196,-10.66090,9.85091,-15.46095,Croatia,-15.47969,15.97031,-999.78032,0.99217,True,0.79133
1241,1.25937,-0.14465,0.35483,-9.99873,9.67188,-12.89630,Croatia,-12.09938,11.10735,-1001.13097,-1.50808,True,0.44928
1242,1.85536,1.34365,1.01828,-9.58492,10.28809,-17.36511,Croatia,-17.06389,16.45767,-996.85613,1.84611,True,1.15743
1243,0.53757,-1.30889,-0.24552,-10.55031,9.19908,-6.78149,France,-6.63774,4.50633,-999.80873,-1.28879,False,-0.20520
1244,0.52992,-0.48084,0.01562,-9.83539,9.91916,-5.74202,Croatia,-6.53101,5.61256,-998.09739,-1.21176,False,0.05537
1245,1.36545,0.47218,0.58494,-10.29231,10.12249,-13.18220,Croatia,-15.02776,13.15524,-997.85170,-0.82500,True,0.68735
1246,1.62160,-0.58339,0.33047,-10.54023,9.37890,-16.89393,France,-16.40757,16.60509,-1000.20320,1.04391,False,0.45209
1247,0.06984,-0.80496,-0.23400,-10.93948,9.15725,-1.57422,France,-0.11482,-0.03311,-998.80698,-2.99011,False,-0.22876
1248,0.88999,-0.24459,0.20544,-10.03944,9.92941,-9.14450,Croatia,-10.07399,9.06306,-999.42234,-0.48357,False,0.27219
1249,2.09422,0.71881,0.89542,-9.53592,10.27247,-20.08302,Croatia,-20.96105,21.56205,-997.78425,0.28788,True,1.05248
1250,1.33935,0.27005,0.51229,-9.44273,10.15333,-13.02059,Croatia,-13.58801,12.45000,-999.13284,2.52167,True,0.61274
1251,-1.07859,-0.38929,-0.46724,-12.42415,9.10212,10.37997,France,12.11746,-7.61445,-1001.82077,-1.43269,False,-0.54813
1252,0.50706,0.79167,0.41340,-10.54371,10.09118,-4.25027,Croatia,-5.24143,4.88684,-997.83589,-1.24137,True,0.45143
1253,0.06156,-0.09344,-0.01015,-11.91476,9.06004,-0.79226,France,-2.12227,-0.21664,-1000.08105,1.06728,False,-0.00553
1254,0.60421,-1.20061,-0.18984,-10.03601,9.58993,-7.35925,Croatia,-8.04271,8.14260,-997.08096,-1.62973,False,-0.14453
1255,0.37539,0.90974,0.40907,-10.33125,10.19191,-2.74400,Croatia,-0.02596,3.35627,-998.64833,-2.36728,True,0.43722
1256,1.49552,0.33766,0.58352,-10.24338,9.61447,-14.74236,Croatia,-15.34763,14.15753,-997.26589,-0.33592,True,0.69568
1257,1.40404,0.05795,0.46537,-10.55071,9.54700,-14.12293,Croatia,-13.74279,9.71161,-995.88039,-1.56449,True,0.57067
1258,-0.23776,-1.58764,-0.58104,-11.20255,9.09675,0.85786,France,0.03542,-0.95470,-997.09814,3.17213,False,-0.59887
1259,0.59290,1.12121,0.54562,-11.08694,9.75462,-4.99478,France,-4.54639,10.19889,-997.88143,-1.68939,True,0.59009
1260,0.94558,-0.44514,0.15929,-10.67705,9.48498,-9.88053,France,-10.70475,8.39251,-999.93280,-0.63086,False,0.23021
1261,1.53309,-0.09557,0.45758,-10.61729,9.70776,-15.43222,Croatia,-13.93168,14.82401,-1001.31851,0.69747,True,0.57256
1262,1.84762,-0.16392,0.53594,-10.79677,9.30040,-18.52860,France,-17.88347,19.23192,-995.24494,-0.96969,True,0.67451
1263,1.20674,1.30748,0.80030,-10.02306,10.06656,-10.64974,Croatia,-11.21300,11.10417,-997.14868,-2.04104,True,0.89081
1264,-0.21841,0.54340,0.10345,-10.83334,9.67609,2.81886,France,2.54487,-2.10018,-998.17635,-3.09977,True,0.08707
1265,1.14995,0.50246,0.52598,-10.44522,10.00690,-10.93525,Croatia,-10.67125,10.62300,-997.98149,-1.27204,True,0.61222
1266,1.82200,-0.25551,0.49863,-8.94531,10.12214,-18.29338,Croatia,-15.77466,17.71741,-1000.48513,-0.81220,True,0.63528
1267,-1.61204,-0.20571,-0.57861,-12.87047,8.82792,15.96104,Morocco,16.68073,-15.14596,-995.77516,-0.68132,False,-0.69951
1268,0.18235,0.87417,0.33630,-11.43760,9.61561,-0.95172,France,-1.57213,-0.04944,-998.39484,-0.48337,True,0.34998
1269,-0.70956,-0.68148,-0.44278,-11.55999,8.97538,6.42069,France,5.66412,-8.32557,-997.66950,-0.30220,False,-0.49600
1270,0.54284,0.48709,0.32784,-11.16434,9.75675,-4.90879,France,-5.42149,4.38791,-998.14396,-1.17736,True,0.36855
1271,-0.59800,-0.28714,-0.28175,-11.93651,9.43920,5.74091,France,5.76585,-6.93942,-996.13219,-2.22617,False,-0.32660
1272,1.63886,-0.69849,0.29933,-9.42626,9.62610,-17.11768,Croatia,-17.01829,17.72543,-998.68373,-0.17771,False,0.42224
1273,0.56996,1.35791,0.61366,-11.04392,9.76540,-4.39867,France,-4.28491,6.63941,-1001.90938,1.18327,True,0.65641
1274,2.18693,0.71939,0.92511,-8.79611,10.43544,-21.04955,Croatia,-21.69933,19.54115,-1000.10327,-1.87789,True,1.08913
1275,1.34993,0.26329,0.51350,-8.97724,10.30764,-13.35370,Croatia,-12.19034,13.66011,-1001.10431,1.93508,True,0.61475
1276,0.83164,0.71042,0.49085,-10.64291,9.63666,-7.64404,Croatia,-6.28388,9.54750,-997.11541,-0.34954,True,0.55323
1277,1.79607,0.83231,0.83664,-10.46647,9.69886,-17.19077,Croatia,-20.16763,16.10708,-996.97467,-1.30842,True,0.97135
1278,-0.10861,0.68614,0.18384,-11.53562,9.41215,1.62665,France,1.71613,0.00421,-997.35344,1.35212,True,0.17569
1279,0.08106,-0.85284,-0.24567,-10.70732,9.44656,-1.87299,France,-2.18510,1.30475,-998.93563,3.63209,False,-0.23959
1280,3.09537,-0.09610,0.95470,-8.31565,10.43727,-31.17074,Argentina,-32.82774,31.97039,-999.10746,-0.95004,True,1.18685
1281,-0.18340,-0.67981,-0.27477,-10.83528,9.56384,1.12474,France,0.97511,-0.78833,-1000.23126,-2.97850,False,-0.28852
1282,-0.03956,-0.93380,-0.30983,-11.04917,9.30433,-0.43465,France,-1.71949,0.74691,-997.58549,0.52866,False,-0.31280
1283,1.41677,-0.45935,0.30476,-9.82415,10.00305,-14.65896,Croatia,-13.51218,15.32200,-998.51797,-2.44365,False,0.41101
1284,1.46177,-0.26480,0.38101,-10.77560,9.30951,-14.89588,France,-15.63783,16.27479,-997.33336,-0.93495,True,0.49064
1285,1.68775,0.60771,0.73067,-9.41586,10.42998,-16.26235,Croatia,-16.61074,14.93982,-996.31918,-1.59723,True,0.85725
1286,0.38914,-0.04336,0.11007,-11.89539,9.12887,-3.94730,France,-3.12443,1.82194,-996.55670,-4.09211,True,0.13925
1287,-0.10695,0.20659,0.03172,-11.36302,9.37123,1.24656,France,2.47978,-2.30702,-998.99057,-0.96748,True,0.02370
1288,1.42075,-0.30609,0.35481,-10.52769,9.47260,-14.38542,France,-14.25754,14.95993,-999.38693,-2.17962,True,0.46136
1289,2.75566,0.82992,1.14133,-8.25774,10.56165,-26.82809,Argentina,-27.16723,26.71135,-997.50215,-0.13486,True,1.34800
1290,-1.42658,0.32111,-0.35188,-13.54990,8.84493,14.70613,Morocco,12.72115,-13.30518,-997.23302,-2.31053,False,-0.45887
1291,1.56866,0.43017,0.63625,-8.29868,10.74405,-15.18643,Argentina,-15.11215,16.71490,-998.29271,-1.22314,True,0.75390
1292,2.94063,-0.31124,0.83696,-8.23765,10.52735,-29.67025,Argentina,-29.50538,27.01503,-998.72275,-3.30802,True,1.05751
1293,1.98735,-0.61615,0.43647,-9.89691,9.65170,-20.69215,Croatia,-20.34449,21.11041,-996.97055,-0.13365,False,0.58552
1294,1.65868,0.81210,0.78648,-9.25564,10.32933,-15.91966,Croatia,-18.35783,12.98839,-1000.86066,-1.38098,True,0.91088
1295,0.08753,-0.36027,-0.08682,-10.71492,9.82344,-1.32841,Croatia,-1.93469,1.68277,-997.75900,-1.66478,False,-0.08025
1296,1.32034,0.16127,0.47161,-9.31265,10.28696,-12.92092,Croatia,-12.53286,9.14021,-998.41660,-0.60704,True,0.57064
1297,-0.32348,-1.37832,-0.54170,-11.48306,9.09858,1.86534,France,-0.86463,-0.71244,-998.04672,-2.58443,False,-0.56596
1298,1.79611,-0.20614,0.50610,-9.62515,9.87223,-18.06999,Croatia,-19.93327,18.20141,-995.60748,-0.58035,True,0.64081
1299,0.09920,0.44651,0.17371,-11.97172,9.46826,-0.54285,France,-0.69874,1.73285,-998.00665,-2.40850,True,0.18114
1300,-0.14801,-1.25673,-0.44715,-10.93923,9.37746,0.22524,France,-0.08262,-1.34276,-999.40562,4.24444,False,-0.45825
1301,0.60090,-1.05567,-0.14476,-10.47384,9.28079,-6.90365,France,-7.47933,6.51980,-999.82114,-1.28427,False,-0.09969
1302,1.15883,0.00983,0.37200,-9.63071,10.16597,-11.59907,Croatia,-11.73562,11.22757,-998.71308,1.59457,True,0.45891
1303,0.11781,0.02040,0.04399,-10.43221,9.81369,-1.26687,Croatia,-1.04635,1.38875,-1000.00717,1.22453,True,0.05283
1304,1.51523,-0.71965,0.25324,-10.15917,9.35320,-15.73716,Croatia,-15.32989,14.99599,-997.84295,-2.36649,False,0.36688
1305,0.95325,-0.59769,0.11318,-11.45705,8.93914,-10.24216,France,-9.74484,8.43775,-998.38914,-2.06408,False,0.18467
1306,2.09748,0.84968,0.93811,-9.12096,10.44200,-20.04886,Croatia,-20.10541,19.96485,-998.23601,2.41815,True,1.09542
1307,2.17619,-0.11540,0.65597,-9.06511,9.93866,-21.98041,Croatia,-23.01040,21.25337,-999.23074,-0.92604,True,0.81918
1308,1.84404,0.19803,0.65001,-9.31879,10.00109,-18.51973,Croatia,-18.61683,17.80408,-998.64179,-2.86453,True,0.78832
1309,0.22508,0.86264,0.34623,-10.55386,9.90375,-1.51576,Croatia,-1.16797,0.71690,-998.71142,-3.28477,True,0.36311
1310,0.73302,0.77813,0.48101,-10.61286,9.77708,-6.53068,Croatia,-5.57023,5.89709,-997.97112,-1.74863,True,0.53599
1311,0.69960,0.14709,0.26951,-10.28405,10.05189,-6.88747,Croatia,-5.41445,6.21301,-998.33878,-1.21568,True,0.32198
1312,1.55244,0.04467,0.50838,-9.66854,9.84373,-15.53479,Croatia,-15.96120,15.54937,-997.27788,-1.67413,True,0.62481
1313,0.43391,-0.21461,0.06980,-10.37021,9.53909,-4.49059,Croatia,-3.74675,3.69533,-997.85540,-1.18934,False,0.10235
1314,0.33390,-0.01638,0.10107,-10.96162,9.45437,-3.38849,France,-2.95271,3.02242,-998.44281,2.11139,True,0.12611
1315,-0.45959,-0.32527,-0.24983,-11.97943,9.25733,4.13055,France,3.40875,-2.98825,-1001.30669,1.42585,False,-0.28430
1316,2.59737,-0.11412,0.79044,-8.84849,10.26048,-26.06763,Croatia,-23.97907,27.65777,-996.40955,-0.57460,True,0.98525
1317,1.07844,0.07668,0.36769,-11.12129,9.39065,-10.83452,France,-12.64050,13.04645,-997.79077,-2.82543,True,0.44857
1318,0.67846,0.22693,0.28820,-10.00736,9.90931,-6.48452,Croatia,-3.67901,5.94310,-997.39521,-1.98116,True,0.33908
1319,1.49505,-0.66676,0.26365,-9.99891,9.48999,-15.60005,Croatia,-15.50986,14.54370,-998.24148,-1.98915,False,0.37578
1320,2.03699,1.23801,1.04246,-8.79569,10.74157,-19.13122,Croatia,-19.24289,20.26638,-997.91107,3.31462,True,1.19524
1321,1.92976,-0.46458,0.46638,-8.77907,10.22366,-19.64300,Croatia,-20.43965,18.87649,-998.65538,-0.23593,True,0.61112
1322,0.53265,0.03441,0.18050,-10.59320,9.71017,-5.35651,Croatia,-3.68141,3.49212,-999.00808,-1.19572,True,0.22045
1323,1.65478,1.07164,0.86785,-9.87812,10.23655,-15.54764,Croatia,-15.43585,12.98982,-997.90409,-0.18520,True,0.99196
1324,1.16865,0.62605,0.57127,-10.49530,9.91522,-11.18408,Croatia,-14.59843,8.56836,-999.40889,-1.02201,True,0.65892
1325,1.76942,0.38343,0.68527,-10.12075,9.76878,-17.37523,Croatia,-17.54931,15.77886,-1000.15274,-1.29554,True,0.81798
1326,0.50085,0.48339,0.31329,-10.36798,9.90175,-4.50056,Croatia,-3.67185,4.33816,-999.90631,-1.97301,True,0.35085
1327,0.58258,0.19306,0.24689,-11.58520,9.14063,-5.67456,France,-7.26407,4.99384,-1000.17216,-2.16487,True,0.29059
1328,0.66613,0.32566,0.31569,-11.57549,9.44127,-6.31522,France,-6.83781,7.52755,-997.14715,-0.10523,True,0.36565
1329,2.01846,-0.00750,0.64011,-8.78299,10.23602,-20.19542,Croatia,-20.55688,17.76338,-999.19960,-2.76556,True,0.79150
1330,1.41991,0.02939,0.46133,-9.72281,10.03479,-14.03957,Croatia,-12.55996,16.04847,-1000.90180,0.65039,True,0.56782
1331,-0.50644,0.35019,-0.04973,-11.82413,9.32327,5.50384,France,4.75680,-5.53753,-998.90202,2.16631,True,-0.08772
1332,-0.26370,0.00325,-0.08291,-11.80298,9.54968,2.56449,France,3.52233,-1.76003,-1001.51996,-1.10053,False,-0.10268
1333,0.67406,-0.40691,0.08504,-10.54451,9.73596,-7.10137,Croatia,-6.47885,6.67908,-998.45583,0.50715,False,0.13559
1334,1.75888,0.58822,0.74711,-8.82938,10.71702,-17.04136,Croatia,-15.33485,18.82721,-999.43701,-0.32551,True,0.87902
1335,2.75069,1.19402,1.25564,-8.62392,10.79210,-26.33594,Argentina,-27.45371,24.33211,-1000.16148,3.42712,True,1.46194
1336,-0.44170,0.07478,-0.11679,-10.87717,9.60020,4.48366,France,2.11611,-5.26755,-999.52662,-0.15074,False,-0.14992
1337,1.68130,0.27372,0.62230,-9.61414,9.86253,-16.50762,Croatia,-17.27356,17.96343,-999.45934,-0.52860,True,0.74840
1338,-0.13228,-0.54111,-0.21435,-11.90065,8.98511,0.75855,France,-0.30925,-3.56346,-1000.73181,-1.20589,False,-0.22427
1339,1.09477,-0.11406,0.31217,-9.87094,10.12807,-11.19715,Croatia,-12.15804,12.48374,-998.01837,-3.23660,True,0.39428
1340,-0.25309,0.23974,-0.00425,-10.50680,9.84351,3.02725,Croatia,2.72065,-2.75112,-997.55067,-4.05332,True,-0.02323
1341,1.23676,0.44043,0.53387,-10.48876,9.66855,-11.78284,Croatia,-13.36966,12.25296,-998.60446,-1.58339,True,0.62663
1342,1.36834,-0.36417,0.31964,-10.63979,9.33241,-13.87253,France,-14.42239,12.83291,-1001.19075,-1.36843,False,0.42226
1343,0.14793,-1.88206,-0.55199,-10.61230,8.96513,-3.32160,France,-3.88288,4.19636,-995.68219,-0.84068,False,-0.54090
1344,-0.13066,-0.97526,-0.35202,-11.28224,9.20384,0.22998,France,0.41632,1.04617,-1000.00236,-0.87434,False,-0.36182
1345,0.78011,0.48640,0.40314,-10.36182,9.62906,-7.30622,Croatia,-6.40166,6.23246,-996.52156,-1.03524,True,0.46165
1346,-0.47425,-1.06121,-0.48875,-12.26798,8.65223,3.71690,Morocco,3.80795,-3.81451,-998.30776,-0.19062,False,-0.52432
1347,-0.20344,0.12622,-0.02458,-11.85565,9.37452,2.11539,France,2.05435,-1.82284,-998.74849,-0.47035,True,-0.03984
1348,0.29181,0.16528,0.14550,-11.24572,9.42724,-2.70873,France,-3.51606,1.06613,-1000.18855,-1.92547,True,0.16738
1349,2.99763,-0.17388,0.89883,-8.52480,10.41920,-30.19114,Argentina,-31.35363,32.27513,-998.84257,-1.08773,True,1.12365
1350,0.24755,0.02812,0.08775,-11.41316,9.39362,-2.28117,France,-2.42363,0.96058,-996.99195,-0.48517,True,0.10632
1351,0.39573,-0.40180,-0.00193,-11.36692,9.08140,-4.39726,France,-2.29473,7.72348,-998.86550,-0.68314,False,0.02775
1352,1.48068,-0.09454,0.44122,-9.09542,10.24365,-14.91433,Croatia,-15.76312,15.63624,-1000.03177,0.28663,True,0.55227
1353,-0.73130,-0.41423,-0.36463,-11.86114,8.86377,6.80551,France,6.42843,-8.34692,-996.18622,-1.10765,False,-0.41948
1354,1.04731,0.43396,0.47150,-9.93568,10.11963,-9.96225,Croatia,-10.88273,10.10587,-1001.02603,1.16139,True,0.55005
1355,2.09579,1.39680,1.11173,-9.69535,10.41649,-19.41550,Croatia,-20.68439,20.46621,-998.89663,0.34305,True,1.26891
1356,2.93830,0.94454,1.23594,-7.59805,10.86692,-28.49768,Argentina,-28.71539,28.56103,-999.54689,1.21828,True,1.45632
1357,-0.87817,-0.71791,-0.50805,-12.23944,8.53882,8.00364,Morocco,8.46131,-6.80827,-996.71881,-0.87475,False,-0.57391
1358,-0.36050,-0.99483,-0.43141,-11.02557,9.13934,2.69997,France,4.73309,-4.75512,-997.26070,-2.10220,False,-0.45845
1359,0.96947,0.28498,0.39931,-10.42904,9.68080,-9.47884,Croatia,-10.29758,9.07148,-998.54536,-2.10997,True,0.47202
1360,1.23633,0.62002,0.59089,-11.28209,9.57551,-11.63146,France,-12.95498,14.76597,-998.82072,-2.30298,True,0.68362
1361,1.38716,-0.04893,0.42597,-9.31166,10.21568,-13.93853,Croatia,-14.08053,14.47949,-1000.54497,-1.08784,True,0.53001
1362,2.88515,-0.74177,0.68226,-8.78764,9.82907,-29.64678,Croatia,-30.13015,30.27270,-998.82082,-0.92637,False,0.89864
1363,1.61071,1.64467,1.03622,-9.87286,10.24110,-14.52623,Croatia,-12.40928,13.09531,-999.58667,-2.16160,True,1.15702
1364,0.63818,-0.15084,0.15512,-10.58480,9.62164,-6.64753,Croatia,-7.54589,7.53952,-1000.35120,-1.64403,True,0.20299
1365,0.21582,-0.01297,0.06457,-11.48965,9.16371,-2.18397,France,-1.56198,2.17780,-995.88374,-0.66030,True,0.08076
1366,1.37215,-0.39238,0.31187,-10.99438,9.20721,-13.95555,France,-13.55674,14.12447,-1000.39611,-0.51383,False,0.41478
1367,-0.80966,-0.49327,-0.41474,-11.00359,9.46909,7.50971,France,7.43620,-9.37186,-998.08262,-0.57818,False,-0.47546
1368,1.26600,-0.07162,0.38018,-9.16690,10.14278,-12.80522,Croatia,-11.96030,11.71280,-998.82842,-0.33404,True,0.47513
1369,1.88669,0.13394,0.64319,-8.68098,10.53591,-18.77548,Croatia,-22.07377,20.49797,-997.78239,-0.77616,True,0.78469
1370,1.58303,-0.93307,0.20689,-9.88094,9.59334,-16.87317,Croatia,-16.85762,16.83114,-998.42405,0.36520,False,0.32561
1371,0.93279,1.12919,0.65635,-11.26861,9.67388,-8.08563,France,-7.40656,6.92973,-999.46143,-3.47916,True,0.72631
1372,-1.07838,-0.97259,-0.65284,-12.03550,8.77918,9.64160,France,8.12680,-9.71175,-995.91708,-0.69863,False,-0.73372
1373,1.95135,0.87964,0.90113,-9.99926,10.06281,-18.62567,Croatia,-17.91085,16.87834,-999.68843,-0.87805,True,1.04748
1374,0.49662,-0.35522,0.04501,-11.57401,9.13140,-5.22126,France,-5.16992,4.22885,-997.77012,-0.21085,False,0.08225
1375,0.52683,-0.35884,0.05347,-9.49301,10.14321,-5.66730,Croatia,-6.34901,5.58319,-997.12136,-0.21048,False,0.09298
1376,-0.57365,-1.02877,-0.51007,-13.11331,8.42263,4.78479,Morocco,3.56267,-2.72631,-998.45996,1.67814,False,-0.55309
1377,0.32159,-0.48490,-0.05198,-11.44807,9.13989,-3.79649,France,-5.57220,3.71645,-1000.21135,3.01354,False,-0.02786
1378,0.33184,-1.15855,-0.26315,-10.44470,9.26116,-4.59967,France,-3.10904,3.35136,-996.52733,-0.95752,False,-0.23826
1379,0.42193,0.05486,0.15177,-11.60424,9.22414,-4.28552,France,-2.10514,6.76979,-995.99579,-1.80185,True,0.18341
1380,0.98804,0.31607,0.41511,-10.24560,9.90165,-9.56901,Croatia,-11.10986,6.77162,-1001.67006,1.79244,True,0.48922
1381,-1.11292,0.34911,-0.24313,-14.00156,8.45996,11.39325,Morocco,13.92782,-13.60438,-998.24640,-1.83580,True,-0.32660
1382,0.05042,0.91984,0.30884,-10.63405,10.13324,0.56884,Croatia,0.27134,0.41972,-999.16549,2.41586,True,0.31262
1383,2.41781,0.89228,1.05364,-9.17533,10.10613,-23.42125,Croatia,-24.58507,23.89362,-996.83761,-2.20026,True,1.23497
1384,0.55402,-0.18550,0.11730,-10.46436,9.47259,-5.68945,Croatia,-4.95325,6.46516,-1000.16691,-2.55327,False,0.15885
1385,0.20461,-1.06439,-0.27368,-11.37397,9.03887,-3.12933,France,-3.86579,2.75337,-997.60544,-1.57332,False,-0.25833
